Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2015-03-23,0.0,0.0,-9.452513643621684,-3.874652403084383,-0.63628303199185,0.149269179817823,-0.14308920418395132,-2.3672066722661924
2013-04-05,1.0,0.0,7.04712140452236,4.946012808808073,-2.772163257924971,0.10030787015274709,2.3959268553864828,-0.3548436645022889
2013-05-13,0.0,0.0,1.7018441310901986,1.7955001338492738,-2.7435450862174022,-9.150101939274924,1.8184829897672041,1.3488970077566296
2014-12-03,0.0,0.0,-9.833721473230085,2.5788759560144707,-5.390324649150225,-1.4001412507352626,-1.5469728957661406,3.119364040569339
2012-09-10,0.0,0.0,7.630079894221984,3.9304240935043318,-2.588057698346048,0.016503102348417505,3.3312231881037473,0.9278662561681672
2016-07-19,0.0,0.0,-2.1646086241758167,-0.3993634255673453,-2.9253852616205624,2.044373299203034,4.408616786560344,0.7503164900145822
2010-01-13,0.0,0.0,5.306741945310969,3.3329451521633633,1.5287403909953419,-4.381037393179181,-3.714801672253267,0.23439384543142572
2012-01-22,1.0,0.0,-5.560049148360186,0.2023120764885125,-4.5622215371106005,0.8889224810584485,1.5603132304035632,1.1103226226609315
2013-06-18,0.0,0.0,6.4415162572207825,12.400269297351894,-5.019474921107854,0.8507827500715263,0.8187964508465985,0.9143605575706222
2013-05-09,0.0,0.0,-2.9164299189413434,7.412286895927653,-2.801239112918855,-9.909008823521397,1.803660720216817,1.2589665437333593
2009-09-06,0.0,0.0,-4.0406715556970925,3.6945274889323216,5.715059316326575,-0.5722209742460468,0.7195256561605614,0.3696367194724499
2011-10-12,0.0,0.0,-9.847658919415936,2.6271136064189116,4.432540640712467,0.9346200534385777,0.9605359703631752,0.8966291081182614
2016-10-11,0.0,0.0,1.8585948469468294,5.165279263492718,-1.2161195043433002,3.4027773690925427,0.2369498363690459,-0.989255432473345
2011-12-24,0.0,1.0,-12.6067271534413,2.3305806566497966,-2.3411027820935812,0.9160492264761886,-2.8659693360379093,-1.2534751304690628
2012-07-08,0.0,0.0,-7.606248334529579,1.5641159681940429,3.2058053878435206,0.7892846855553629,-0.8353543547637523,0.09695695803963142
2009-01-11,0.0,0.0,5.74037149845927,2.8966093741100036,-3.779465199046613,1.0462311042115322,-3.5008385702268194,-0.30898374856295713
2015-07-19,1.0,1.0,-3.6318886751877675,6.899227093329309,-2.058917543021056,-6.377888014754617,0.881430151548276,-0.7808095498600196
2013-12-06,0.0,0.0,2.7039711858556625,-0.9336574989649774,1.4263453134448205,0.8660587148322546,-1.4608740546443422,-0.1363289113240157
2010-01-28,0.0,0.0,6.7012880366804,-4.881331771593666,-3.857352514374529,4.096644678964714,3.7238086335578844,-0.4301011855553068
2014-08-20,0.0,0.0,1.5480701575552644,-0.38947032813116866,2.9787535790466815,0.4611304689046073,-3.8297163143958826,0.4001488155996856
2014-12-21,0.0,0.0,10.414702952393554,2.0831761984808455,-5.039955831106174,-0.22552709525732478,0.7161258481550642,0.994417404987184
2010-02-01,0.0,0.0,-5.082662552322476,3.0891117125122163,-1.0881352690378692,0.44088497449676517,2.066480772616887,-2.0077019184885057
2016-02-25,0.0,0.0,-6.441857178837632,6.121291568136488,-5.032826352009644,-3.5884480778168104,1.5713055338450348,-1.6677705989584841
2010-08-01,0.0,0.0,-0.8054367660039158,-4.651677097489955,2.1280407832171826,-4.524338978018647,3.1110810850401207,1.748948147095963
2015-10-29,0.0,0.0,-8.305504884976498,4.631185894130076,-1.0099219524259,1.6639132533320204,-1.9937130136735748,-1.4397904833495958
2014-01-11,0.0,0.0,12.338154350150026,-0.9427851042327254,0.4153929781131871,-1.199724277232577,0.8206877816898716,-2.7195500722546657
2014-03-04,0.0,0.0,-1.159061663186006,0.5318585881952738,-2.1028592224342524,-0.5481581901512964,1.1421300829874927,-0.5123068302840513
2013-11-27,0.0,0.0,7.141103167076163,-2.917772912303057,-1.078805516133053,-1.0784303042387837,-0.06348490796941918,-0.3222986547683091
,,,-3.0620609974423947,0.07180095337357412,-3.303415659916948,3.1866945645837124,-1.6492947827045867,2.6872512242461988
2015-07-05,0.0,0.0,-4.920930022293706,3.3078688800309286,-2.803651916154785,-2.1851531001642632,-1.8886539909622242,-0.071795232158901
2012-06-20,0.0,0.0,-2.832552853128531,-1.0151421373859209,0.07413020357734246,-4.169520873066051,1.586455204429446,-1.0877973620100023
2009-01-18,0.0,0.0,-2.7669712461442124,0.10722291888484368,1.1499232583971695,-1.6636801964503547,-3.517741154668067,-2.369337841556991
2010-01-05,0.0,0.0,-6.521148982314234,0.9863377530365374,1.8877943157922472,1.5211832276821733,-3.5527161455746104,-1.0066882357222762
2013-08-29,0.0,0.0,4.30547569571779,4.185995309244699,-1.4974031340790404,-5.296514412499756,-2.212633440597706,-0.1450273824236556
2009-03-09,0.0,0.0,8.978910447139857,-0.5111779899530149,3.502381068216393,-3.427736664095056,-3.0586728436960753,1.272350251121265
2012-08-02,1.0,0.0,,,,,,
2014-08-28,0.0,0.0,-0.9118188949192462,-4.505822075810231,3.1200281883314296,-5.538451801946344,-3.206097839063835,1.692706698992694
2016-12-29,0.0,1.0,9.384494721918221,-1.8948961487834264,2.668324895311609,1.7510782193300565,2.5633267596052844,-2.5747141158929834
2010-05-21,0.0,0.0,4.056823137318056,-5.065340692671274,1.915778364719483,2.4812755994622053,1.5445872860542886,0.5307579309029028
2013-04-09,0.0,0.0,-8.257498225891773,-3.1634376782901685,3.204601324270618,-1.0326741703601803,-0.9674949872947096,0.003986497660038161
2013-01-24,0.0,0.0,-5.01335583734517,-2.1805161640446746,5.937949009190927,5.208003988241545,3.9475095094289214,0.6154614809841408
2013-01-24,0.0,1.0,5.8562036512430975,-1.013351954912304,0.8515794980523345,-2.1169895967783723,-2.39308604036521,-2.722350172803556
2013-07-10,1.0,0.0,-10.289670195684923,3.571955442945533,5.022175609457766,-0.22275173204704452,-1.2749516816297872,1.779901743213063
2008-09-04,0.0,0.0,11.018067248421815,0.22995373151724702,2.3274371438172494,-0.2602012186579368,2.418138212533945,1.0580637755807616
2016-03-26,0.0,0.0,1.3982983837686027,1.091525338914761,2.1217547226135505,-0.49556113091234694,0.5014157254881755,-2.9357347366984716
2017-04-07,0.0,0.0,3.0172828099398266,0.11224730630818755,-1.6984500077775107,4.342730267038333,-1.689661269248674,-1.5501517210952236
2016-12-26,0.0,1.0,-5.499808984632302,6.3055930570883465,4.732171527884998,-0.27111546406138104,-0.05149304964175998,-1.0739104839713078
2011-01-04,0.0,0.0,-1.6170598857086522,3.5426659166467513,-3.7941588575410767,0.3875627263198436,0.38504438843780064,2.0966810379629726
2015-05-30,0.0,0.0,7.041858564869841,-0.7282696720500607,-5.295608681899863,-0.3657064804610471,-0.2615617552025532,-0.45992470599612273
2013-03-05,0.0,0.0,-8.741617443380965,2.404616133130315,-1.2311819673565827,0.12351882810989787,-4.038932742470043,-2.662167667902416
2014-06-03,0.0,0.0,2.106293294376153,-2.619856528016685,-0.7670985992761422,-6.640234159267061,0.6531949679030049,-2.207639705345904
2013-09-16,0.0,1.0,-9.364554265179821,1.8757063360351112,1.048512980914628,0.48851538359465285,3.666611771127161,-1.6414740976292177
2015-08-18,1.0,0.0,-8.614581297827687,1.0551604728222708,-2.346094143836429,0.643852251603558,-2.8896637903067606,-0.4651623105418869
2013-03-08,0.0,0.0,7.195375638951251,-0.5297386190882412,2.700423556816118,-0.9394803929202946,3.3836327781264646,-0.9468026604286462
2012-04-21,0.0,1.0,-6.69379575782182,-4.531973881508745,1.1728245432951536,-0.6030846845939656,-1.535612261281873,-1.863121016872694
2012-09-14,1.0,0.0,7.921343420524863,0.615839474059353,-4.803771135389036,0.05108559442036553,-3.4249721834345115,1.2907826795110298
2013-12-17,0.0,0.0,8.146795293673833,1.112886276051373,2.448347108785583,-1.862082226178263,-2.797801065127513,1.5963853406294721
2015-04-28,0.0,0.0,-1.5223639040687482,0.24247506960195317,-4.914753072073004,0.15067059461414523,-1.4179447914787753,0.43194070435231396
2016-12-23,0.0,0.0,3.992609596253266,-2.2262954502275925,2.4789668999427352,-0.25027560690914846,2.4545687315931612,-2.428067422775508
2017-05-23,1.0,1.0,-9.041062396380932,0.8278978412480775,-4.202436325756627,-1.898204109069765,4.354795325512011,2.1411055961450156
2011-06-12,1.0,0.0,6.170809982179976,-0.06812376037388165,5.197199683956982,-1.3152318492707158,1.7912938728190715,1.685933421647829
2017-05-24,1.0,0.0,7.57206113536546,-3.898571363789216,-0.593032427959255,0.41003661248915957,-3.097122915030053,-1.343780036068421
2013-04-08,1.0,0.0,1.4243992800129954,4.812537215377326,-3.206729729082374,5.231135365568044,2.685636136986201,-0.579498962254792
2014-03-05,0.0,0.0,10.540483413809369,1.0310779676974322,5.199624708458238,0.2906447580646086,-3.2229741414529474,2.789487855764513
2017-06-07,0.0,0.0,2.135521623783193,2.8101064877980853,4.937470413757264,5.729223717202463,-2.899952416873399,1.4097920482982182
2012-11-15,0.0,0.0,-2.195743428172822,6.66646759754971,1.4072619280537595,1.060083822506229,-1.4365422781844424,0.7396629945812204
2014-01-25,1.0,0.0,-7.0451227134297545,0.13185702004080255,-5.493535911758773,-3.4947824673925854,1.560013099701058,-0.6824177659634155
2015-12-23,0.0,0.0,7.757914416234789,-3.460369002605328,-5.325974208864665,5.976435502951443,-3.0935157405912572,1.4865073990509758
2011-10-12,0.0,0.0,1.706900484822379,-3.5856241537506124,5.116304667185997,7.169923886040611,1.0260255674138592,4.8469787291216955
2010-10-21,1.0,0.0,5.820187013145828,-0.9374755480499603,0.22459723012477675,-2.2943250497450505,-0.2316104204063548,-3.5061436604342053
2012-08-19,0.0,0.0,0.020984808497120772,9.118999678622988,-2.1959539277737017,-0.5495684907310472,1.1790855784872993,1.0887054761935857
,,,11.094615455592058,0.35477826538447377,-0.08317246348470628,-1.586623456210343,-0.2659366456191542,1.109111615759903
2009-09-28,0.0,0.0,5.94447153309501,-1.043412615861374,0.42457880925189745,-0.711927993207152,-3.288299293227077,-2.5513050742337757
2009-03-18,0.0,0.0,1.4076814451126836,-0.4385442212539063,5.432608861768382,0.1359914589835242,3.858676341511142,0.8528720917605461
2010-01-31,0.0,1.0,-0.41324832004568446,8.671860541888291,-5.129758166370335,1.693434005354578,-3.271111156861216,0.7529497799292468
2015-11-24,0.0,0.0,-11.377866410439708,3.063456370603084,-0.0900852637723539,-0.4416669132143144,-1.3509005687194706,1.0916161684891743
2012-05-27,0.0,0.0,1.4070326495626924,5.227997047191244,-5.133517368501017,0.9737727367391806,1.8033908041824818,-0.23275507764192926
2016-10-19,0.0,0.0,6.561724039085549,2.4230185321419415,0.3767067786695522,0.3353080231193713,-3.250148192504969,-1.3593986339931057
2009-08-11,1.0,1.0,10.805627231905559,1.4452563018331672,2.323649358649354,-0.6134541412863705,-1.4986956506082976,-3.222223835381434
2014-10-04,0.0,0.0,7.661570448801236,-0.10042363558643733,1.7161026613587236,-0.29090939705605773,2.678027959080418,-3.816397624290552
2009-02-21,0.0,1.0,7.3312675910307865,-3.0251103835578084,-2.9104998535145366,0.48352434574515146,-3.7474711874162336,0.23816646756004015
2016-08-20,1.0,0.0,9.674546828338823,-1.3279164865524287,-2.367334327124601,-2.445173693207558,-1.9020457064989829,-0.13385284503572747
2011-06-26,0.0,0.0,-7.764263485314084,1.6570837219378218,1.6861727752429287,0.6362815154610079,0.5488091870586759,-2.301514396176764
2012-05-05,0.0,0.0,5.733880378026025,6.082841045511301,-4.110164034876779,2.4355413084971818,1.6821552751145525,0.804469093297783
2013-06-13,1.0,0.0,8.95014205493747,0.6784157305447298,0.7797136071408993,-3.0129254653907376,1.6869892620825215,-3.1351305401920313
2013-09-16,0.0,1.0,-3.403045947757625,1.15967014281056,5.154610658379849,2.8976526148346218,-1.1151649255719909,2.100605565074195
2015-06-08,0.0,0.0,-7.5123325959608955,2.666964825489753,-4.468930885662653,0.5906550490076089,-1.5833165478514453,2.31679669608723
2015-01-27,0.0,0.0,3.446375032606246,-0.4867064253488813,-1.7643109970992812,0.1491863030668591,-2.946411584650838,0.00497686101703594
2016-04-19,1.0,0.0,-4.218198602042412,-2.0492542454042697,3.6672944688715416,0.23002278802873824,0.15738813630172432,-2.326455210910571
2015-03-20,0.0,0.0,5.810408743685652,-0.023225301325776132,-4.822902630953218,-1.1832212115518044,2.686094775646027,-1.3656923190868888
2015-12-30,0.0,0.0,5.7820852061803105,7.521770687182792,-4.2823802668914,0.5347556122223532,-0.3816587608312902,0.6292994391212398
2010-10-11,0.0,0.0,-0.3382794804257261,-7.598381898624453,3.836766972456439,-3.9354475918797136,-0.10824406709204581,-1.9640999376656192
2008-08-05,0.0,0.0,-3.1132877888388335,-6.234168522902671,-1.914160876726567,-0.5749191040048849,4.071875933804278,-0.3309940511613758
2013-01-26,1.0,1.0,10.847334443688649,-2.504682469277266,4.240769848270571,2.6857513479968897,-1.934741154756339,2.521742473925311
2009-04-23,0.0,0.0,-10.286338627322797,-0.8055768693176577,-0.7586629163723232,-0.2224130159075645,-1.1379384027830277,-2.7100823295093925
2017-02-06,0.0,0.0,-3.4187813875160518,0.45912428221918733,-3.269968980915559,0.40103920781732333,-3.709959589667041,-1.0228055019596256
2013-10-02,0.0,0.0,6.879435400193914,-0.7501235110805147,-2.643652691438014,-0.47054393932163086,3.3268516905210497,-0.48744285489549155
2015-12-09,0.0,0.0,-4.1204222566029065,-1.8889833946574295,3.880536481769564,-2.294890366767246,-4.152383553325427,-0.038403340843654626
2013-03-19,0.0,0.0,-5.166683801537515,0.8984601144511338,-3.696896059249203,-2.4929875635141983,-0.7503103574385827,0.08072358648076622
2010-07-09,0.0,0.0,6.167348318562487,-1.4281229708068444,1.1859857120742765,1.844578372316256,2.7275322426120137,-0.447892396743327
2012-01-09,1.0,0.0,-4.66776020552938,-1.1949989738672362,-5.215061952469366,-2.317592121673371,3.5377592524594066,1.0466976154074115
2009-05-01,0.0,0.0,-1.314708460845834,5.739430095067213,-2.8656885626002704,-6.25174296149501,-4.073000346004503,0.11754241517782957
2011-07-12,0.0,0.0,10.319234032662461,0.8697114738117189,3.838714742679052,1.2779715129410878,3.335748503186069,-1.5244302704757642
2011-01-06,1.0,1.0,-1.6723471216332273,3.4750871767626816,-5.104492635629915,0.2549031631772275,2.7084978068483845,0.9004697109926736
2010-03-09,0.0,0.0,7.954217693285384,6.40484796391996,-3.0394683836600103,1.6465838456446573,1.485194306065067,0.39556352182899895
,,,-0.5583873468554518,0.6321994605439333,2.460243696710669,0.49369199205993664,-0.7197321727942317,1.7306062084792617
2013-03-18,0.0,0.0,-6.451543565683826,0.9916742737098159,2.537788808930634,-0.027160616633640895,0.24812025130814339,1.0690213250205869
2011-12-31,0.0,0.0,2.870150871924759,-2.692062848306651,-2.081472569430602,-0.36691422471839563,0.23460083764806403,-3.555801774418052
2009-12-14,0.0,0.0,1.6971527009697773,3.91416247088913,-1.0587514591988971,5.229237404667783,2.337117417694868,-1.7114629798472518
2016-01-24,1.0,0.0,10.65276218980333,-2.532126217056942,3.4812019021212546,2.709245453195307,-2.7093938313694252,-0.4905164712403049
2016-09-06,0.0,0.0,-9.386028607669859,4.067896748042829,-2.3537261597215147,-0.09445125368284435,3.1597755380952535,0.37644731869066994
2017-05-12,0.0,0.0,-7.633506228140685,1.2448408275424439,-4.3422521613049785,0.9136567228609316,4.506188827525893,2.5331758153974038
2012-06-06,0.0,0.0,7.901806757365586,-0.3461863554052502,3.8582583948596043,0.10263656601875674,-0.8943422926631378,0.4799600288554338
2010-08-18,0.0,0.0,4.105420206900663,-2.62194993296211,-4.068157870348351,0.20287552931342218,3.468906147874794,2.4030349703488274
2013-08-19,0.0,0.0,-7.165977724083813,2.829668871980809,-2.6966784570642788,1.2955679101285302,0.27909163852103536,-0.40519610918561516
2012-05-01,0.0,1.0,7.1508494985139635,-3.379453849793792,4.2940480173468885,2.0966943226022994,-1.9847983651028605,1.477303078346247
2010-12-24,0.0,0.0,6.42530515992199,-2.8470002016203177,-3.0763521740170567,3.75894360294612,2.5170610170922227,1.260263645957551
2015-10-08,0.0,0.0,-2.854296541434891,1.7182136423954286,4.740884354331973,0.9386298424504892,-4.180446762529141,1.7512481972685465
2011-10-07,1.0,1.0,0.03661740564253318,-7.698918261884203,4.832006659921619,-5.34027133840173,2.4639161811578787,4.2985332989571825
2012-06-09,0.0,0.0,-3.003977858311257,2.045344883519437,0.8454054973723569,-0.9661540661395958,0.6335767146116543,-1.736215311381926
2011-11-09,1.0,1.0,4.151860346919384,-2.2682592177901215,-0.11539133656869717,-0.4561578185828104,4.942251391828849,-2.211896202542401
2011-03-24,1.0,0.0,-2.512043972705745,0.9259761485263436,5.0925339452605405,0.39759052384464527,2.899685180441288,0.41120135829499743
2012-08-21,1.0,1.0,-1.9834235681765422,-7.018677491143555,4.909101631820521,-0.6742291467596478,-1.409120373793445,4.9111547520178265
2017-02-08,0.0,0.0,7.855082487156989,-0.38916433091527125,4.4213911872924765,-0.038403797261270765,2.0683075279678076,0.00783330780830342
2011-03-14,0.0,0.0,-8.208557902603978,1.1172253853896463,-0.4458005169712131,3.9821444418488423,1.1097968830677265,-3.3550584331186264
2012-02-17,0.0,0.0,-2.5230434888557935,-0.3437859066743046,-0.5383756884148551,2.3805436431105598,-0.9819758814391978,-2.7534739231943157
,,,12.775036630004333,-1.0822708184945988,-1.2878964135342728,-1.0765537789864823,-1.0547812881079104,1.466754912375993
2013-01-16,0.0,0.0,3.2016881183442396,-1.6165642942523384,-1.3771410463080898,-9.20123904367566,-4.398317651355163,-3.0959487766466256
2011-08-15,0.0,0.0,-5.857047132655048,4.189273137775939,2.4660208237123165,-3.5743957322089965,3.2646520743921923,-1.4930609861443387
2012-11-10,0.0,1.0,-2.171702095651109,0.027959435168967404,-3.8019202497498172,-1.9200943298607154,-0.7562344128900816,2.116006077198659
2009-03-29,0.0,0.0,13.329870859910551,-0.7210201671164908,-2.4089170609326103,-0.3377623769258631,-2.7638268260425884,-0.36246645760219265
2009-01-14,0.0,0.0,11.56074338446839,1.7814050672616257,0.8690640027511,0.11733043344717353,-3.2432237160577073,-3.056779936688011
2013-07-02,0.0,0.0,-2.3086112882799874,-5.423883559860573,5.171392644015675,-3.0282824511700492,2.6925449470293867,-0.16080702124681331
2010-04-08,0.0,0.0,-10.607734885061774,1.052405889092657,2.867738024727556,2.282171657180502,-1.7149670024748038,-0.7457782651890797
2015-10-11,0.0,0.0,-9.509432734567913,0.5035684701416805,1.1797629051723981,2.437931537298741,4.764751597829676,-2.125200883322065
2015-11-30,0.0,0.0,12.037471234170823,-0.8044387304796984,-4.771878793418397,1.1513826775597438,-2.402163330172081,3.1328602009132407
2014-08-15,0.0,0.0,1.1057223305492556,3.3949068235428275,1.9633459717320474,-4.988987602728186,-1.7882247344211264,-0.5664464642391003
2014-07-25,0.0,1.0,-7.164104792571405,2.220428437061087,2.269500909180925,5.786519600041767,0.5711898622866618,1.318971693578058
2012-05-03,0.0,1.0,-4.645400165555279,-1.5229474939602006,-3.8078038879052896,0.7675944148508318,0.3848130017276622,1.0128754026630453
2010-10-13,1.0,0.0,-4.178679821414543,2.6713598139005077,0.37854254743593163,-1.720595517919952,2.7494212625102077,-2.382979073063205
2013-05-14,1.0,0.0,6.044313481304741,-4.248881294357843,4.9486271207762735,-5.145872424169485,-0.40928371859859736,1.154561927871833
2012-11-24,0.0,0.0,5.5787753282870955,7.69684636838139,-4.601944348095607,0.2580349153817874,2.807664653027154,-1.9507048346892346
2017-04-07,0.0,0.0,3.514736912963999,3.5122337797547765,-1.0416108548369851,6.936290718540658,-3.678091492709236,-1.392558646593847
2016-04-17,0.0,0.0,5.2608306315421505,-3.294121700116447,5.214826216234753,4.691311332655762,3.1501852831533528,-0.5614161882863269
2015-09-16,2.0,0.0,-6.587645396706116,-0.24305571321049063,4.676720304698038,0.8036644114090078,-3.2056170210430226,1.8408370574022888
,,,11.483602284394122,-1.0972798070341814,-4.728310550637682,0.40319123250121225,-1.4891082247434315,4.5503778266877735
2014-01-29,0.0,0.0,10.948476458148196,0.594974911244422,-3.2705014550716753,-1.6636950707930453,-2.610993607296063,-2.679264087998867
2014-07-15,0.0,1.0,12.22664093080379,-1.0516056563343268,0.6976802022147967,-1.1550984344959416,0.828249679996738,-4.280943054704531
2011-10-07,0.0,0.0,7.163263868221977,7.0630375720624645,3.735244340891984,2.192715674101341,-0.7367573146798849,0.9304975097651551
2009-04-12,1.0,0.0,-6.394032969172497,2.506269035901462,0.17050467271237915,-0.6713219818009837,-2.3173470930701403,-1.5567190414678214
2017-01-09,0.0,0.0,5.472533426281492,-0.6031318640029656,-4.88720033751608,-0.4529523103635144,3.6341005544834766,1.8149465813701844
2011-02-16,0.0,0.0,9.42937935996225,-0.860056897694109,-2.3284528145928602,1.7584639774787862,0.2962970962266402,0.6584718078748698
2010-08-09,1.0,1.0,-2.0768053474118116,5.138067014223835,-1.4702171151183463,-4.470013845170668,2.939945330754658,-1.2720990581769582
2011-07-23,0.0,0.0,10.494443026568712,-2.833447343293423,-4.348196901727453,2.997182273408213,-0.2951996740147211,0.3644329561073628
2009-01-12,0.0,0.0,2.6596700408382725,-2.799418185533306,1.0475916702229346,-0.20320575649062828,-0.2817942728987879,-4.533569642586247
2010-10-12,0.0,1.0,-9.44678549706047,2.9540076810101046,-5.631782637246368,-0.8782652798797873,0.6896490063872741,-0.26538651771609123
2012-11-08,0.0,0.0,-2.4722506566334492,-0.1668036255503476,1.2340575968604304,-0.30063885060708373,-1.5422316142972226,0.5840801417980621
2015-06-18,1.0,0.0,10.158678166261808,-0.14300861145562369,3.15834401101895,-0.7182561946231423,-0.7394283241136427,-0.9462354075639628
2014-01-06,0.0,0.0,-9.016847832137218,4.530587398247063,1.4198445740976287,-3.1745197217260945,-0.7132903963519944,1.2731991048467184
2011-06-26,0.0,0.0,-5.920713695450486,2.416085169260909,-4.2425710844149,0.25020251434232954,3.5223261005442397,1.1522258550663602
2012-05-03,0.0,1.0,-2.4643013244015877,1.9965468718872017,-3.015109247703963,0.3875087515128575,-0.7803876975489004,2.0741178105109808
2015-07-12,1.0,1.0,-4.982636626950534,-7.032159597609928,-3.06819167955477,-1.3984986795775958,4.211217135093152,-0.20161406690373432
2017-02-09,0.0,0.0,7.795726572647656,-0.17828937227616637,1.7459549831080814,-0.2995637309063505,3.628173436168805,-1.9236285027222093
2013-07-07,0.0,0.0,-5.879464463907676,-7.496017495192066,0.7122737186447727,-1.7733862151021176,1.5161658500202713,-1.5621328485879202
2010-03-18,0.0,0.0,-6.1386303138370035,2.4317805144665416,-3.2599740906878525,0.7073778237424656,-3.6828125698730885,-0.6252238141346835
2011-12-13,0.0,0.0,-10.266793804518219,2.1250912899457544,-0.36490351488820993,2.8068467988500974,1.9709545335305299,-0.8313852151691791
,,,12.064874094797945,0.8552519717149987,0.3131082730606523,-0.08119537782106637,-1.1235309927690127,-2.644996542975128
2017-05-29,1.0,0.0,-3.602857894468265,-0.7121063752431867,-4.086656835551089,-0.747496077126882,2.48613517415235,-0.634015074272938
2012-09-29,1.0,1.0,-5.251756183554257,6.474553592982927,-1.9502221877986314,-0.30740207162634325,-3.8924932804998424,-1.7040492072070086
2010-09-28,0.0,0.0,-1.629161145945312,2.430816670760559,4.988585866791292,0.8851317226474443,-3.1802713783352146,1.6032468290617274
2015-12-15,0.0,0.0,11.886664073523225,-1.667137383566525,6.505150273300748,-0.32741839092780894,3.6292365578495547,2.778335761699508
2010-09-17,0.0,1.0,-6.138446104450431,3.1745502269071846,2.4496947840636456,4.299829434563244,0.5576755116000011,-1.2758141323935492
2014-05-21,1.0,0.0,-1.5177250057328235,-4.774915565602799,-1.6931033395984598,-3.7640486858532456,-2.1452991699927253,-1.9797185387451577
2012-04-22,1.0,0.0,4.322311650774848,-2.340067403250115,1.563347919989093,-0.02475499018387133,-0.5592294759101987,1.4320704804319668
2016-02-21,0.0,0.0,12.146012873320444,-1.6140000704514372,-2.1962256473079687,0.9772762239973641,-0.7347748079637203,-0.30231860957105144
2010-05-15,0.0,0.0,-7.458385712033762,-2.916718525747325,-1.1427096180558745,0.6720690127624339,3.008597025570394,-1.5307481493539206
2009-11-09,0.0,0.0,-2.9030844680702472,6.275537463344049,4.253677548921145,0.5053616167152635,-2.026888357584544,1.3635208917290675
2017-03-21,0.0,1.0,6.584687585991198,-4.851023270723882,-3.031129999830395,4.517289219182534,-3.4893559072733384,-1.671376226477016
2016-01-04,1.0,1.0,-10.706598834301353,-0.09848170280307349,4.227475263127187,0.014096396389449168,0.883889477654112,1.6464999152662982
2009-06-27,0.0,1.0,-0.3337252395957263,-4.014414486198015,3.1570222019052796,-6.282566709807704,-3.2410418393372926,1.2623261492647424
2009-09-24,0.0,0.0,4.032034293032532,3.6714997279367343,4.290090955005971,6.389959689950897,-1.6987353167511678,0.7629899529244742
2010-12-25,0.0,0.0,-2.6438884928194715,0.902494272019243,-5.441196659931212,-1.9552199675471422,0.5974895779314455,1.1068729693111796
2012-07-12,0.0,0.0,-9.29170606865076,1.7506017882974714,2.948028474439514,0.9367728118864889,-1.8233213373590957,0.5131738610995672
2014-06-10,0.0,1.0,-3.4857528436783367,1.6188189750940327,0.3726342086028256,-0.1690953612989813,-1.3190766960403961,-0.9449219252801969
2016-08-25,1.0,0.0,5.1985791776888535,10.669485312899242,3.7238438416123234,1.2356196200324758,-1.7527773747604765,0.4803710103241103
2013-03-25,0.0,0.0,2.217702678580784,2.804285855475815,4.971803479170785,-4.381261174570898,-0.32952309054700696,0.9767250022262174
2010-08-02,0.0,1.0,1.1711306645535082,-4.982491620780009,-2.8710157235190166,-0.7033941616798263,4.27291424356491,0.15648310661562406
2017-06-12,0.0,0.0,-8.97627442378603,2.141206410171547,-4.423608570595896,-2.4158932169503067,2.3703071908088336,1.0754841929831258
2016-12-08,1.0,0.0,7.075180316723747,7.148628773034833,6.303704391235711,0.6747859512422459,2.755702105129919,1.9598791270835474
2011-01-24,1.0,0.0,-1.6314568157884395,0.4268823475002775,-5.910318461248189,-1.2455837992713423,-2.279049277057029,-0.49456427285430105
2009-05-04,0.0,1.0,-9.622484027228479,1.232614526738995,4.182515391897868,1.8085988478264423,-3.187453588108315,4.583484320633206
2009-02-11,0.0,0.0,11.063268907670908,0.45202557378685065,-2.554082013470451,-1.5081409469696465,-3.8148363378924697,-0.9966387864706513
2012-05-29,2.0,0.0,4.161280597382646,-4.221673919156322,-4.523175041461434,-5.021932238305211,4.352785098567599,1.2053954140092127
2015-09-27,0.0,0.0,0.9233236272406676,-5.1632868875971,4.375664681744428,8.612046042766638,-2.8172890814337164,3.3702965150807773
2014-10-26,0.0,1.0,-6.34505881813205,5.106519469437259,2.2776736397139126,-3.4388999229067307,2.2959041009323844,-1.6454760935159105
2016-04-17,0.0,0.0,-10.57528076802163,-1.3001070693700232,-2.221145911698667,0.5461807420064017,-1.9563860650480203,0.6833683561123042
2016-02-15,0.0,1.0,3.451318707157919,-2.732612599244858,3.4784555163489417,0.4888324725321172,3.2709759139939965,-0.9265466587749697
2012-02-24,0.0,0.0,-1.2654473411872635,1.7380567586281288,3.7333603812950362,0.3986027508151502,1.1517713048728824,-0.5775796998035657
2013-08-20,0.0,0.0,,,,,,
2010-04-27,0.0,0.0,-3.2931161943627534,-2.2232117646966243,4.940725696692713,5.354812212469218,-1.9293955618223584,-0.28365163909461766
2011-07-10,0.0,0.0,3.7212063607805588,-3.7697040482815023,-3.5360118879307945,-7.777416847398521,2.136996226997504,-2.3698294745535224
2015-05-01,0.0,0.0,-1.716246026029724,-6.398068832370578,5.095206707598931,-1.4374456019373132,-2.3375345684781466,0.5816224024471384
2017-06-13,0.0,0.0,0.3272750104492355,-5.866249337961318,-5.2443019103068105,-0.6346336788097917,3.544741094338628,3.9652737705755086
